CompID,TarID,Pred,Label,Category
CHEMBL607707,P49761,5.503778458,5.25,new_tar
CHEMBL1172708,P12931,6.003806114,5.75,new_comp
CHEMBL86944,P04626,4.566180706,4.82,new_comp
CHEMBL3885363,P27448,7.173823357,6.92,new_comp_new_tar
CHEMBL1945644,P00533,4.793881416,4.54,new_comp
CHEMBL3940395,Q9NWZ3,6.44393158,6.19,new_comp_new_tar
CHEMBL335931,P12931,6.546030521,6.8,new_comp
CHEMBL2331621,P15056,7.63599062,7.89,new_comp
CHEMBL2013063,O14757,6.545989037,6.8,new_tar
CHEMBL4251039,P08581,7.585909843,7.84,new_comp
CHEMBL3672248,Q96PY6,8.744120598,8.49,new_comp
CHEMBL3656369,P36888,7.965807438,8.22,new_comp
CHEMBL3608786,P10721,7.465773106,7.72,new_comp
CHEMBL4277111,P49137,5.894369125,5.64,new_comp
CHEMBL3898088,P29317,7.045360565,7.3,new_comp
CHEMBL3577876,P45983,6.265306473,6.52,new_tar
CHEMBL3667527,P29597,6.894739628,6.64,new_tar
CHEMBL89247,P06239,8.354805946,8.1,new_comp
CHEMBL476518,P24941,7.365014076,7.62,new_comp
CHEMBL4279457,P36888,8.024930954,8.28,new_comp
CHEMBL1241678,P78527,7.294918537,7.55,new_comp
CHEMBL4129166,Q86V86,6.315082073,6.06,new_comp_new_tar
CHEMBL1288214,P45983,5.415128708,5.16,new_tar
CHEMBL169797,P35968,6.215328217,5.96,new_comp
CHEMBL3775393,Q92630,6.955456734,6.7,new_tar
CHEMBL375142,P31749,5.185611725,4.93,new_comp
CHEMBL1080207,P54760,6.945668221,6.69,new_comp
CHEMBL1908394,Q9H2K8,6.105847836,5.85,new_tar
CHEMBL248992,O14757,6.225887299,5.97,new_comp_new_tar
CHEMBL4288673,O60674,6.895896912,6.64,new_comp
CHEMBL4116008,P23458,8.176040649,7.92,new_comp
CHEMBL1923983,P21709,5.903930664,6.16,new_tar
CHEMBL3911370,Q9NWZ3,6.846146107,6.59,new_comp_new_tar
CHEMBL3680997,Q13418,6.263749599,6.52,new_comp
CHEMBL4165354,P35968,5.736272335,5.48,new_comp
CHEMBL2032274,Q04912,7.593695164,7.85,new_tar
CHEMBL77933,P35968,6.67638731,6.42,new_comp
CHEMBL282342,P42681,6.143597126,6.4,new_tar
CHEMBL4278031,P00533,5.753555775,6.01,new_comp
CHEMBL3932244,P31749,6.623548508,6.88,new_comp
CHEMBL3640491,O15530,8.356653214,8.1,new_comp
CHEMBL2324932,P42684,7.046691418,6.79,new_comp
CHEMBL3643701,P07333,8.153255463,8.41,new_comp
CHEMBL601719,Q92630,5.65678072,5.4,new_tar
CHEMBL4111327,Q9NWZ3,6.78695488,6.53,new_comp_new_tar
CHEMBL3410112,P49841,7.106985092,6.85,new_comp
CHEMBL4291759,O15530,4.612953663,4.87,new_comp
CHEMBL1241674,Q9Y616,6.257132053,6,new_tar
CHEMBL1257179,O14965,8.147222519,7.89,new_comp
CHEMBL3676279,Q86V86,7.327289104,7.07,new_comp_new_tar
CHEMBL540357,Q02156,7.497464657,7.24,new_comp
CHEMBL469590,Q9Y243,8.777488708,8.52,new_comp
CHEMBL3676733,Q15119,6.792438507,7.05,new_comp
CHEMBL1829512,P36897,7.242286682,7.5,new_comp
CHEMBL4287960,P52333,6.78214407,7.04,new_comp
CHEMBL428690,Q8TDR2,6.091960907,6.35,new_tar
CHEMBL76751,P17948,6.631744385,6.89,new_tar
CHEMBL4225487,Q16539,6.421726227,6.68,new_comp
CHEMBL1258515,Q16539,7.511627674,7.77,new_comp
CHEMBL329350,P35968,7.171469212,7.43,new_comp
CHEMBL1908395,Q8TDR2,5.758559704,5.5,new_tar
CHEMBL574738,Q9UF33,6.678560257,6.42,new_tar
CHEMBL377734,P17948,6.658742428,6.4,new_tar
CHEMBL393418,P17948,6.448853016,6.19,new_tar
CHEMBL1096,Q14164,5.548972607,5.29,new_comp
CHEMBL3629013,Q12852,6.529043674,6.27,new_tar
CHEMBL3919864,P35968,6.440800667,6.7,new_comp
CHEMBL4064608,Q9Y616,6.770777702,7.03,new_tar
CHEMBL3731352,P41743,6.259306431,6,new_comp_new_tar
CHEMBL470565,P49841,6.919395447,6.66,new_comp
CHEMBL4247506,P15056,7.449395657,7.19,new_comp
CHEMBL573339,P49761,5.489466667,5.23,new_tar
CHEMBL4075023,P04049,5.999595642,5.74,new_comp
CHEMBL3915275,Q06418,6.179628372,5.92,new_comp
CHEMBL1908397,Q8TDR2,6.45966053,6.2,new_tar
CHEMBL4175290,P49336,6.429886818,6.17,new_comp
CHEMBL3918705,P42345,6.180112362,6.44,new_comp
CHEMBL1767300,P45983,5.340072632,5.6,new_comp_new_tar
CHEMBL4247298,Q08345,5.869988918,5.61,new_comp
CHEMBL3944386,P42345,6.970104218,6.71,new_comp
CHEMBL3973211,P08069,6.560120106,6.3,new_comp
CHEMBL590809,O96017,5.959708691,6.22,new_comp
CHEMBL3957533,P35968,6.060456276,5.8,new_comp
CHEMBL3643576,P43405,6.950475693,6.69,new_comp
CHEMBL517068,Q16539,4.289431095,4.55,new_comp
CHEMBL3781355,Q15349,6.130609989,5.87,new_comp
CHEMBL2326004,Q05655,6.629127502,6.89,new_comp
CHEMBL3654775,P28482,8.349094391,8.61,new_comp
CHEMBL509189,Q16539,6.880968571,6.62,new_comp
CHEMBL1808978,P42345,8.351013184,8.09,new_comp
CHEMBL3651993,Q86V86,8.258944511,8.52,new_tar
CHEMBL1950195,P08581,5.098929405,5.36,new_comp
CHEMBL3680620,P10721,7.038850307,7.3,new_comp
CHEMBL4290595,Q04759,7.151170731,6.89,new_comp
CHEMBL1287853,Q8N568,5.798810482,6.06,new_tar
CHEMBL3715329,Q12852,7.208788872,7.47,new_comp_new_tar
CHEMBL939,Q9UBE8,5.641352177,5.38,new_tar
CHEMBL4104296,Q92630,5.848466873,6.11,new_tar
CHEMBL36891,P80192,7.631555557,7.37,new_comp
CHEMBL475251,O94804,6.898342133,7.16,new_tar
CHEMBL428042,Q16539,7.218331337,7.48,new_comp
CHEMBL3648729,P11309,8.941892624,8.68,new_comp
CHEMBL3971947,P35968,6.342006683,6.08,new_comp
CHEMBL3629013,P45983,5.717768669,5.98,new_tar
CHEMBL4168305,P29322,7.36224556,7.1,new_comp
CHEMBL345211,P00533,5.262363434,5,new_comp
CHEMBL485193,P45983,5.82243681,5.56,new_comp_new_tar
CHEMBL91829,O14976,5.697459221,5.96,new_tar
CHEMBL458531,P17948,6.50258255,6.24,new_tar
CHEMBL371491,Q16539,6.077409267,6.34,new_comp
CHEMBL4066428,P04049,5.382673264,5.12,new_comp
CHEMBL3330232,O14965,6.217283726,6.48,new_comp
CHEMBL475509,P17948,6.317224979,6.58,new_tar
CHEMBL2347818,Q5S007,7.05714941,7.32,new_comp_new_tar
CHEMBL4170916,P00533,6.886990547,7.15,new_comp
CHEMBL4293970,P06239,5.603171349,5.34,new_comp
CHEMBL3659507,P04629,6.583199024,6.32,new_comp
CHEMBL62965,P36888,5.506659985,5.77,new_comp
CHEMBL197339,P12931,7.196369648,7.46,new_comp
CHEMBL3671483,P00533,7.703714848,7.44,new_comp
CHEMBL2204106,P45984,6.50624752,6.77,new_comp
CHEMBL149313,P05771,5.856246948,6.12,new_comp
CHEMBL4242999,P29597,8.583755493,8.32,new_comp_new_tar
CHEMBL3986164,Q9NWZ3,7.566058636,7.83,new_comp_new_tar
CHEMBL435507,P42345,5.05603838,5.32,new_comp
CHEMBL3634762,P11309,7.805827618,8.07,new_comp
CHEMBL4130071,Q86V86,6.954286575,6.69,new_comp_new_tar
CHEMBL3733020,P41743,6.264304161,6,new_comp_new_tar
CHEMBL1908395,Q6PHR2,5.785569668,6.05,new_tar
CHEMBL2349206,Q99683,6.43552494,6.7,new_comp
CHEMBL502835,P17948,7.464544296,7.2,new_tar
CHEMBL428690,Q5S007,5.964631081,5.7,new_tar
CHEMBL3672340,Q96PY6,7.664729118,7.4,new_comp
CHEMBL4249677,Q06187,6.775241852,7.04,new_comp
CHEMBL607707,Q9P0L2,5.664935589,5.4,new_tar
CHEMBL3582442,P08581,5.505183697,5.24,new_comp
CHEMBL209075,Q9NWZ3,5.785236359,5.52,new_comp_new_tar
CHEMBL240432,Q07912,6.814730644,7.08,new_comp
CHEMBL1080970,P23443,7.534639359,7.8,new_comp
CHEMBL354224,P21802,6.845401287,6.58,new_comp_new_tar
CHEMBL1668263,P42345,5.734523296,6,new_comp
CHEMBL1915640,P36888,7.094518185,7.36,new_comp
CHEMBL3676636,Q15119,5.934488297,6.2,new_comp
CHEMBL540922,O14757,5.965583324,5.7,new_comp_new_tar
CHEMBL2029564,P08581,8.254214287,8.52,new_comp
CHEMBL3407848,Q9NZJ5,6.545796394,6.28,new_tar
CHEMBL4077125,Q92630,5.584149837,5.85,new_tar
CHEMBL3648094,P06493,7.53412056,7.8,new_comp
CHEMBL4284904,P43405,5.234115601,5.5,new_comp
CHEMBL4165429,P35916,7.474072456,7.74,new_comp
CHEMBL2177166,P49841,7.965957642,7.7,new_comp
CHEMBL4090974,P21802,7.726075172,7.46,new_tar
CHEMBL1287853,Q13555,6.003885269,6.27,new_tar
CHEMBL1822109,P15056,7.186186314,6.92,new_comp
CHEMBL1836638,P41279,5.266187668,5,new_comp
CHEMBL231715,O15530,6.266242027,6,new_comp
CHEMBL3900180,P04629,7.983717442,8.25,new_comp
CHEMBL3643184,P42345,8.033667564,8.3,new_comp
CHEMBL3932070,P29597,7.456494808,7.19,new_tar
CHEMBL360499,P12931,7.733446121,8,new_comp
CHEMBL4228587,Q96GD4,7.553325653,7.82,new_comp
CHEMBL2071622,P78368,5.156801701,4.89,new_tar
CHEMBL3681790,Q15119,6.906836987,6.64,new_comp
CHEMBL3980266,P35968,7.693045616,7.96,new_comp
CHEMBL4280722,O14965,6.893002987,7.16,new_comp
CHEMBL526078,Q16539,7.452991962,7.72,new_comp
CHEMBL3735506,Q13164,6.927009106,6.66,new_tar
CHEMBL2012876,O14757,6.132970333,6.4,new_comp_new_tar
CHEMBL4101411,P21127,7.172950745,7.44,new_tar
CHEMBL574738,Q92630,6.412892342,6.68,new_tar
CHEMBL3671587,Q15119,5.927109241,5.66,new_comp
CHEMBL3359909,P29597,6.437126637,6.17,new_tar
CHEMBL1080268,P15056,6.347169399,6.08,new_comp
CHEMBL3688350,Q14680,7.822742939,8.09,new_comp
CHEMBL220958,P06239,6.442560673,6.71,new_comp
CHEMBL2336015,Q08345,7.90252018,8.17,new_comp
CHEMBL3697926,P15056,8.732513428,9,new_comp
CHEMBL467079,P49137,5.617505074,5.35,new_comp
CHEMBL1916521,Q16539,7.807585239,7.54,new_comp
CHEMBL1828882,P00533,4.927600861,4.66,new_comp
CHEMBL1095358,Q04912,6.732378006,7,new_tar
CHEMBL1773431,Q16539,5.387640476,5.12,new_comp
CHEMBL3357651,P00533,8.287742615,8.02,new_comp
CHEMBL408431,P07333,7.537902832,7.27,new_comp
CHEMBL3753095,O14976,6.737919807,6.47,new_comp_new_tar
CHEMBL3326116,Q5S007,6.398302555,6.13,new_comp_new_tar
CHEMBL3676296,Q9P1W9,7.278334141,7.01,new_comp
CHEMBL3092863,Q13627,7.281599998,7.55,new_comp
CHEMBL2086758,P17948,7.048404694,6.78,new_tar
CHEMBL4228945,P34947,5.728512287,5.46,new_comp
CHEMBL4284846,Q12866,8.041430473,8.31,new_comp
CHEMBL2071613,P78368,5.071427345,5.34,new_tar
CHEMBL4225210,P23458,6.838817596,6.57,new_comp
CHEMBL389551,O14757,6.031076908,6.3,new_comp_new_tar
CHEMBL1908394,Q9Y616,5.729197025,5.46,new_tar
CHEMBL4209692,P52333,9.10068512,9.37,new_comp
CHEMBL3908350,Q9P1W9,9.25937748,8.99,new_comp
CHEMBL321189,P17252,7.08951664,6.82,new_comp
CHEMBL3908000,Q86V86,8.510446548,8.78,new_tar
CHEMBL165,Q13153,4.550373077,4.82,new_comp
CHEMBL4294760,P06493,6.16972971,5.9,new_comp
CHEMBL4208852,P10721,6.709814548,6.44,new_comp
CHEMBL488061,Q07912,7.430135727,7.7,new_comp
CHEMBL478323,P11309,5.110076427,5.38,new_comp
CHEMBL477772,Q9BVS4,5.940008163,6.21,new_tar
CHEMBL4213341,P09619,6.789924622,7.06,new_comp
CHEMBL3092790,P30530,6.619894505,6.89,new_comp
CHEMBL2152273,P04629,7.730127335,7.46,new_comp
CHEMBL79364,P24941,7.479733467,7.75,new_comp
CHEMBL2070563,P15056,5.859697819,6.13,new_comp
CHEMBL281965,P43405,5.710466862,5.44,new_comp
CHEMBL317611,P04049,5.159430504,5.43,new_comp
CHEMBL255863,Q9H2K8,6.040872097,5.77,new_tar
CHEMBL3973435,Q06187,8.729109764,9,new_comp
CHEMBL607707,P54756,5.879089832,6.15,new_tar
CHEMBL1682003,P53779,6.519051552,6.79,new_comp
CHEMBL939,P54756,5.548725605,5.82,new_tar
CHEMBL1241674,Q13470,6.191391468,5.92,new_tar
CHEMBL82633,P11309,5.82156992,5.55,new_comp
CHEMBL4202731,P49841,6.211574078,5.94,new_comp
CHEMBL3924132,Q5S007,7.591795444,7.32,new_comp_new_tar
CHEMBL4281030,P36897,6.468123913,6.74,new_comp
CHEMBL606245,O14757,5.622030258,5.35,new_tar
CHEMBL4247751,P36897,6.272033215,6,new_comp
CHEMBL258024,Q9NWZ3,6.572075367,6.3,new_comp_new_tar
CHEMBL4086078,P00533,7.327896118,7.6,new_comp
CHEMBL3913728,P08581,6.682127953,6.41,new_comp
CHEMBL2017556,P43405,6.1778512,6.45,new_comp
CHEMBL3699497,P23458,6.687847614,6.96,new_comp
CHEMBL2333128,P16234,6.997811794,7.27,new_comp
CHEMBL464552,Q9BVS4,5.972411633,5.7,new_tar
CHEMBL4283353,Q16288,7.807568073,8.08,new_comp
CHEMBL3903521,Q5S007,6.537524223,6.81,new_comp_new_tar
CHEMBL2012702,P31751,6.237510204,6.51,new_comp
CHEMBL1682006,P53779,6.057425976,6.33,new_comp
CHEMBL1287853,Q9Y2K2,5.992653847,5.72,new_tar
CHEMBL4216036,Q06187,7.38711834,7.66,new_comp
CHEMBL3622835,P52333,5.812971115,5.54,new_comp
CHEMBL3356115,P28482,5.647017956,5.92,new_comp
CHEMBL4061493,Q9NWZ3,6.567014217,6.84,new_comp_new_tar
CHEMBL3238167,Q13464,6.70680666,6.98,new_comp
CHEMBL601719,Q9UQ88,6.106706142,6.38,new_tar
CHEMBL4284911,P21860,6.003497124,5.73,new_comp
CHEMBL549867,O14757,6.473527431,6.2,new_comp_new_tar
CHEMBL3979920,P21709,7.236419201,7.51,new_tar
CHEMBL1241674,O94804,6.836335659,7.11,new_tar
CHEMBL379218,O14757,5.853890419,5.58,new_tar
CHEMBL4202514,Q5S007,5.493917465,5.22,new_comp_new_tar
CHEMBL3940600,Q9NWZ3,6.616047382,6.89,new_comp_new_tar
CHEMBL1270671,P54760,6.066041946,6.34,new_comp
CHEMBL4292099,P15056,6.936039925,7.21,new_comp
CHEMBL3982282,Q5S007,6.905854225,7.18,new_comp_new_tar
CHEMBL3621515,P42681,6.485793114,6.76,new_tar
CHEMBL296468,O14976,6.024237156,5.75,new_tar
CHEMBL4291635,P42345,7.064264297,6.79,new_comp
CHEMBL319265,P49841,7.234270096,6.96,new_comp
CHEMBL488811,O00444,4.775672913,5.05,new_comp
CHEMBL3732859,Q12852,7.124330521,6.85,new_comp_new_tar
CHEMBL4093813,P29597,7.914442062,7.64,new_comp_new_tar
CHEMBL2420819,P29597,5.755521774,6.03,new_comp_new_tar
CHEMBL278041,Q8N752,5.994520664,5.72,new_tar
CHEMBL288441,Q9H093,6.385394096,6.66,new_tar
CHEMBL1241674,Q9C098,6.364608288,6.09,new_tar
CHEMBL3676304,Q86V86,8.354696274,8.08,new_comp_new_tar
CHEMBL2436978,P17948,7.135295391,7.41,new_tar
CHEMBL4217440,P00533,6.205265045,6.48,new_comp
CHEMBL4224704,P35968,7.354745388,7.08,new_comp
CHEMBL4077107,P51451,7.024806023,6.75,new_comp
CHEMBL2326711,Q5S007,6.615072727,6.89,new_comp_new_tar
CHEMBL3901919,Q5S007,6.535017014,6.81,new_comp_new_tar
CHEMBL502543,P17948,5.005003452,5.28,new_tar
CHEMBL378800,O14757,6.755034447,6.48,new_comp_new_tar
CHEMBL3927004,Q86V86,7.874742985,8.15,new_comp_new_tar
CHEMBL378248,P06493,6.24530983,5.97,new_comp
CHEMBL3706775,P49137,5.974578857,6.25,new_comp
CHEMBL2333163,P36888,5.574514866,5.85,new_comp
CHEMBL3652005,Q86V86,8.23573494,7.96,new_tar
CHEMBL2376910,P45983,7.305778027,7.03,new_comp_new_tar
CHEMBL3103861,Q86V86,8.12409687,8.4,new_comp_new_tar
CHEMBL4086439,P68400,6.066066265,5.79,new_comp
CHEMBL426311,Q05397,6.9761343,6.7,new_comp
CHEMBL521851,Q92630,5.396179199,5.12,new_tar
CHEMBL1630790,O60674,6.116179466,5.84,new_comp
CHEMBL2393423,P41743,5.576286316,5.3,new_tar
CHEMBL3651998,P11309,8.796538353,8.52,new_comp
CHEMBL3728386,Q12852,7.67343998,7.95,new_comp_new_tar
CHEMBL2023333,P15056,7.426784992,7.15,new_comp
CHEMBL3945834,Q5S007,7.306787014,7.03,new_comp_new_tar
CHEMBL1915425,P11309,6.662929535,6.94,new_comp
CHEMBL2063456,O14965,6.067237854,5.79,new_comp
CHEMBL450786,Q13164,6.047274113,5.77,new_tar
CHEMBL491054,P15056,6.932621956,7.21,new_comp
CHEMBL511337,O14976,6.707576752,6.43,new_tar
CHEMBL1993941,P35968,8.097915649,7.82,new_comp
CHEMBL1923199,P45983,6.468011856,6.19,new_tar
CHEMBL3700959,O75116,7.698106766,7.42,new_comp
CHEMBL3114503,O14920,5.751822948,6.03,new_comp
CHEMBL494089,Q8IYT8,5.918224812,5.64,new_tar
CHEMBL388978,Q9NRH2,7.328226566,7.05,new_tar
CHEMBL608533,Q7KZI7,6.721701145,7,new_tar
CHEMBL2205426,Q9Y478,6.201636791,6.48,new_tar
CHEMBL2333126,Q5S007,7.291243553,7.57,new_tar
CHEMBL4276766,O14965,6.381144047,6.66,new_comp
CHEMBL462232,P35968,7.721069813,8,new_comp
CHEMBL4217392,P42345,6.179084778,5.9,new_comp
CHEMBL346770,P00533,4.98071003,5.26,new_comp
CHEMBL152596,Q16539,6.560668468,6.84,new_comp
CHEMBL4173269,P08581,5.759335995,5.48,new_comp
CHEMBL2011345,O14757,6.739383221,6.46,new_comp_new_tar
CHEMBL1370276,P23458,5.23045826,5.51,new_comp
CHEMBL4170635,P11309,5.720455647,6,new_comp
CHEMBL3774870,P08581,7.690339088,7.97,new_comp
CHEMBL3731452,P41743,5.720264912,6,new_comp_new_tar
CHEMBL3884861,Q13627,5.979783058,5.7,new_comp
CHEMBL204163,P35968,7.770159721,8.05,new_comp
CHEMBL3128235,P35968,5.390134335,5.67,new_comp
CHEMBL3394125,Q16539,7.160125732,7.44,new_comp
CHEMBL3891064,P28482,8.449933052,8.17,new_comp
CHEMBL2206278,P16234,8.390015602,8.11,new_comp
CHEMBL3928114,P67870,6.98007679,6.7,new_comp_new_tar
CHEMBL3670392,P29597,7.490142822,7.21,new_tar
CHEMBL207464,Q9NWZ3,6.54014492,6.26,new_comp_new_tar
CHEMBL3906789,P29317,7.019828796,7.3,new_comp
CHEMBL408982,P78368,6.850301743,6.57,new_tar
CHEMBL4099713,P00533,6.900337219,6.62,new_comp
CHEMBL4096055,Q05397,5.659637451,5.94,new_comp
CHEMBL3706784,P49137,5.490404129,5.21,new_comp
CHEMBL3099833,P49841,6.059574604,6.34,new_comp
CHEMBL3612227,P35968,7.310726643,7.03,new_comp
CHEMBL403679,O14757,6.869193554,7.15,new_comp_new_tar
CHEMBL432738,P11362,6.609155178,6.89,new_comp
CHEMBL3823253,P68400,5.220911503,4.94,new_comp
CHEMBL1437894,Q13153,5.319065094,5.6,new_comp
CHEMBL4093559,P49841,8.288927078,8.57,new_comp
CHEMBL3932856,Q5S007,6.958889008,7.24,new_comp_new_tar
CHEMBL1240554,P00533,6.131177425,5.85,new_comp
CHEMBL2022711,O14757,6.238785267,6.52,new_tar
CHEMBL3220502,P45983,9.338756561,9.62,new_tar
CHEMBL442957,P53350,5.581274033,5.3,new_comp
CHEMBL3667234,Q96PY6,8.958678246,9.24,new_comp
CHEMBL3715625,Q12852,6.848564625,7.13,new_comp_new_tar
CHEMBL3929124,P29597,7.088562965,7.37,new_tar
CHEMBL1908395,P78356,5.711445332,5.43,new_tar
CHEMBL3918311,Q86V86,6.228379726,6.51,new_tar
CHEMBL2387469,Q86V86,9.438312531,9.72,new_tar
CHEMBL3679431,P45983,7.048295975,7.33,new_comp_new_tar
CHEMBL372082,Q16539,6.811871052,6.53,new_comp
CHEMBL4211377,Q13535,6.788106441,7.07,new_comp_new_tar
CHEMBL4082981,Q92630,6.202383041,5.92,new_tar
CHEMBL1721885,O95819,6.86238718,6.58,new_tar
CHEMBL1164759,Q08881,5.017597198,5.3,new_comp
CHEMBL428690,P45983,6.082457542,5.8,new_tar
CHEMBL4281823,P51451,6.577326775,6.86,new_comp
CHEMBL3716367,P43250,5.492769718,5.21,new_comp
CHEMBL1807469,P17948,6.567054272,6.85,new_comp_new_tar
CHEMBL3969464,Q14289,8.526942253,8.81,new_comp
CHEMBL2331686,P42345,7.896688461,8.18,new_comp
CHEMBL601719,Q8TDR2,5.926603794,6.21,new_tar
CHEMBL3922687,Q5S007,7.456442356,7.74,new_comp_new_tar
CHEMBL4089811,Q5S007,6.726371288,7.01,new_comp_new_tar
CHEMBL1908396,Q8NG66,5.676315308,5.96,new_tar
CHEMBL550160,P08581,6.033761978,5.75,new_comp
CHEMBL381808,P31749,6.156227589,6.44,new_comp
CHEMBL1761575,P53779,7.01615572,7.3,new_comp
CHEMBL1630114,P24941,5.786122322,6.07,new_comp
CHEMBL3965520,P23458,7.83388567,7.55,new_comp
CHEMBL4285200,Q13627,5.944111824,5.66,new_comp
CHEMBL189352,P24941,6.584127903,6.3,new_comp
CHEMBL4091876,P49759,5.134217262,4.85,new_comp
CHEMBL3729309,P41743,6.28447628,6,new_comp_new_tar
CHEMBL301273,P11362,7.174692631,6.89,new_comp
CHEMBL3668403,P50750,7.474707127,7.19,new_comp
CHEMBL1426468,P53779,4.85471487,4.57,new_comp
CHEMBL3733358,P41743,5.715110302,6,new_comp_new_tar
CHEMBL3645788,P42345,7.935108662,8.22,new_comp
CHEMBL3910988,Q5S007,6.325102806,6.61,new_comp_new_tar
CHEMBL4160662,Q9NYV4,6.425062656,6.71,new_comp_new_tar
CHEMBL1923216,P45983,6.635002136,6.92,new_tar
CHEMBL246088,P28482,6.17500639,5.89,new_comp
CHEMBL3912928,P04629,8.345018387,8.06,new_comp
CHEMBL377300,O95819,6.515065193,6.23,new_tar
CHEMBL4241272,O60674,6.375143528,6.09,new_comp
CHEMBL3673601,P51812,8.134819031,8.42,new_comp
CHEMBL241465,P17948,5.925217152,5.64,new_tar
CHEMBL392306,P35968,7.405284882,7.12,new_comp
CHEMBL1651481,Q96GD4,4.855517387,4.57,new_comp
CHEMBL207050,P45983,5.575677395,5.29,new_comp_new_tar
CHEMBL3651156,Q00535,5.114299297,5.4,new_comp
CHEMBL2063755,P42345,7.565762997,7.28,new_comp
CHEMBL2348937,Q5S007,5.984189987,6.27,new_comp_new_tar
CHEMBL3685637,Q13418,6.585843563,6.3,new_comp
CHEMBL3730793,Q12852,8.094056129,8.38,new_comp_new_tar
CHEMBL1682002,P45983,5.873560905,6.16,new_tar
CHEMBL3945740,P29597,6.603556156,6.89,new_tar
CHEMBL300138,Q9H093,5.676593781,5.39,new_tar
CHEMBL270506,P10721,7.58672905,7.3,new_comp
CHEMBL397356,P53779,5.913175106,6.2,new_comp
CHEMBL477772,Q2M2I8,5.826845646,5.54,new_tar
CHEMBL1289926,O95819,6.747104168,6.46,new_tar
CHEMBL3640477,O15530,7.417113304,7.13,new_comp
CHEMBL4163870,P35916,7.927284718,7.64,new_comp
CHEMBL4087906,Q9BVS4,5.417340279,5.13,new_tar
CHEMBL475251,Q9NRP7,6.927388191,6.64,new_tar
CHEMBL3645235,P27361,7.102518082,7.39,new_comp
CHEMBL3651768,Q5S007,7.157485962,6.87,new_comp_new_tar
CHEMBL191003,P27448,5.932497978,6.22,new_tar
CHEMBL1767298,P45983,5.887506485,5.6,new_comp_new_tar
CHEMBL521851,Q9Y616,5.482480526,5.77,new_tar
CHEMBL3673642,P51812,8.007566452,7.72,new_comp
CHEMBL4066959,P49336,8.00798893,7.72,new_comp
CHEMBL3963673,Q9NWZ3,6.057994843,5.77,new_comp_new_tar
CHEMBL1795750,P78527,6.768333435,6.48,new_comp
CHEMBL443098,P00533,6.781588078,7.07,new_comp
CHEMBL2295955,Q13627,6.248473644,5.96,new_comp
CHEMBL4250961,P33981,7.708541393,7.42,new_comp
CHEMBL3962269,P29597,5.348765373,5.06,new_tar
CHEMBL4070999,Q02156,6.971076965,7.26,new_comp
CHEMBL2385534,P49137,6.680981636,6.97,new_comp
CHEMBL500416,P15056,5.139205933,4.85,new_comp
CHEMBL2063331,P17948,6.749229431,6.46,new_tar
CHEMBL608533,O14976,6.130686283,6.42,new_tar
CHEMBL127907,P17948,6.410447121,6.7,new_tar
CHEMBL4171920,Q96GD4,7.009811401,6.72,new_comp
CHEMBL2023294,Q96GD4,6.340186596,6.63,new_comp
CHEMBL4100485,Q9H4A3,6.089833736,6.38,new_comp_new_tar
CHEMBL4130160,Q86V86,6.610372066,6.32,new_comp_new_tar
CHEMBL3286809,Q9UM73,7.230480194,6.94,new_comp
CHEMBL535,Q5S007,6.829502106,7.12,new_tar
CHEMBL535,Q9NRH2,6.480579376,6.19,new_tar
CHEMBL1685046,P31749,4.910952091,4.62,new_comp
CHEMBL1535925,Q13627,5.549001694,5.84,new_comp
CHEMBL1908397,P21802,6.361103535,6.07,new_tar
CHEMBL4171115,P07949,7.111155987,6.82,new_comp
CHEMBL4114913,Q9HBH9,7.928805828,8.22,new_comp
CHEMBL939,Q9NRP7,5.531245232,5.24,new_tar
CHEMBL3639561,Q05397,8.811400414,8.52,new_comp
CHEMBL4173072,Q02763,6.928582191,7.22,new_comp
CHEMBL512336,O14757,6.931500912,6.64,new_comp_new_tar
CHEMBL1454635,P53779,4.771526337,4.48,new_comp
CHEMBL519028,O14920,6.208322048,6.5,new_comp
CHEMBL3648883,P42345,8.541793823,8.25,new_comp
CHEMBL374290,P78527,6.00820446,6.3,new_comp
CHEMBL3985771,O96017,7.441818237,7.15,new_comp
CHEMBL4286867,P52333,6.808084011,7.1,new_comp
CHEMBL2088223,P36897,7.627971172,7.92,new_comp
CHEMBL1767297,P45983,5.602070808,5.31,new_comp_new_tar
CHEMBL1802409,P49759,6.807629585,7.1,new_comp
CHEMBL1630484,P49841,5.797585964,6.09,new_comp
CHEMBL3651833,Q9UM73,7.927495003,8.22,new_comp
CHEMBL3729252,Q12852,7.497410297,7.79,new_comp_new_tar
CHEMBL4287375,Q9Y463,6.112709045,5.82,new_comp
CHEMBL4168305,P04629,7.292922974,7,new_comp
CHEMBL3970483,P06493,6.343049049,6.05,new_comp
CHEMBL1241674,O14976,6.793059826,6.5,new_tar
CHEMBL1367073,P53779,5.086594105,5.38,new_comp
CHEMBL459877,P00519,8.093550682,7.8,new_comp
CHEMBL3701458,P43405,5.993913651,5.7,new_comp
CHEMBL3904113,Q5S007,6.985980511,7.28,new_comp_new_tar
CHEMBL4285448,Q12866,7.694367886,7.4,new_comp
CHEMBL288441,Q9NRP7,6.534378052,6.24,new_tar
CHEMBL3678303,Q16620,7.595584393,7.89,new_comp
CHEMBL604912,P53350,5.7854743,6.08,new_comp
CHEMBL4210100,P35968,6.905440807,7.2,new_comp
