FOLD : 1
16722836	ABL1(F317L)	6.346787452697754	6.465899467468262
11712649	ROCK1	5.0	5.145787239074707
156414	PIK3CA(H1047L)	5.0	5.120863437652588
123631	INSRR	5.0	5.0707855224609375
24180719	OSR1	5.408935546875	5.011826038360596
5291	ERN1	5.0	4.986866474151611
11338033	PIK3CA(E545K)	5.0	5.020256042480469
11338033	DAPK3	5.0	4.909232139587402
5494449	FGFR3	6.065501689910889	6.019434928894043
9933475	S6K1	5.0	5.127017498016357
11712649	SRPK2	5.0	4.769538402557373
216239	CDC2L5	5.0	6.857417106628418
156414	EGFR	9.721246719360352	9.736533164978027
6450551	KIT(A829P)	5.744727611541748	8.001102447509766
123631	BRSK2	5.0	5.038082599639893
11338033	PHKG2	5.0	4.82956075668335
9926054	PAK3	5.0	4.971792697906494
9884685	CSNK1A1L	5.0	5.0104780197143555
11717001	MAP4K2	5.0	5.414757251739502
3038525	GAK	5.0	4.977025508880615
10074640	CSNK1G1	5.0	5.132744789123535
17755052	FLT3(ITD)	5.6575775146484375	5.402744293212891
10427712	SGK3	5.0	5.0662007331848145
11717001	MARK1	5.0	4.904847621917725
9929127	AURKB	5.0	4.815120220184326
11409972	ROCK2	6.408935546875	5.492863655090332
5494449	EGFR(S752I759del)	5.0	4.967031002044678
5287969	EPHB2	5.0	5.528591632843018
126565	MST2	8.619789123535156	7.555673599243164
11626560	EIF2AK1	5.0	5.297458171844482
24180719	FLT1	5.721246242523193	5.972109317779541
4908365	CLK2	6.026872158050537	5.1116719245910645
644241	CAMK1D	5.0	4.855679512023926
11626560	DCAMKL3	5.0	5.347893714904785
9926791	BMPR1B	5.0	5.274102687835693
5328940	LTK	5.522878646850586	5.818966865539551
10127622	SGK3	5.0	4.907266616821289
216239	MET	5.0	4.936505317687988
25243800	ERK3	5.0	5.324270248413086
11656518	FLT3	5.853871822357178	5.028282165527344
11409972	ULK1	5.431798458099365	5.59621524810791
16722836	STK16	8.180456161499023	6.922392845153809
10113978	ULK2	5.0	5.0484771728515625
9926791	CLK4	5.0	5.197023868560791
11485656	FLT3(K663Q)	8.886056900024414	8.030521392822266
11712649	PKNB(Mtuberculosis)	5.0	4.975175857543945
4908365	CDKL5	5.0	4.806827545166016
123631	ARK5	5.0	5.097827911376953
11717001	HCK	5.0	5.007977485656738
25243800	NEK7	5.0	5.222320556640625
11409972	MYLK2	6.481485843658447	6.433969020843506
6918454	LTK	5.0	5.039855003356934
16725726	DYRK1A	5.0	5.7480316162109375
25127112	CAMK2B	6.508638381958008	5.531533241271973
11656518	ACVRL1	5.0	4.831021308898926
24180719	PRKG1	5.0	4.822113513946533
11656518	GRK4	5.0	4.923550605773926
11717001	MET(M1250T)	5.0	5.0964250564575195
156414	CSNK1G3	5.0	5.036014556884766
5329102	PAK4	5.638272285461426	5.882506370544434
3062316	EGFR(T790M)	5.638272285461426	6.630213260650635
10074640	PRKCE	5.0	4.991145133972168
156414	PRKD3	5.0	4.9630045890808105
10461815	JAK3(JH1domain-catalytic)	6.327902317047119	5.688744068145752
11314340	EPHA2	5.0	5.223175048828125
176870	PRKCQ	5.0	4.880807876586914
11656518	NEK7	5.0	4.901103496551514
176167	FLT3(R834Q)	5.744727611541748	6.560056686401367
11984591	LATS2	5.397940158843994	6.306912422180176
3062316	ABL1(F317L)	10.494850158691406	10.221453666687012
24779724	PRKR	5.0	5.081679821014404
447077	MERTK	5.0	5.293710708618164
153999	RET(V804M)	5.0	5.043451309204102
44259	JNK1	6.6575775146484375	6.119272232055664
11712649	IRAK3	5.853871822357178	5.032434463500977
16007391	NEK3	5.0	4.927416801452637
5287969	CDKL3	5.0	4.676425933837891
10461815	EPHB3	5.0	4.934701919555664
11626560	FGFR4	5.0	5.782355785369873
151194	IRAK3	5.0	5.059736728668213
25243800	RSK1(KinDom.2-C-terminal)	5.0	5.58622407913208
25243800	DYRK2	7.229147911071777	4.969560146331787
5291	PHKG1	5.0	5.057270526885986
153999	RSK3(KinDom.2-C-terminal)	5.0	5.501859664916992
44150621	BMX	5.0	5.121540069580078
126565	JNK1	7.958607196807861	6.623997688293457
25243800	S6K1	5.318758964538574	5.283354759216309
24779724	PLK2	5.0	4.944880485534668
11717001	IGF1R	5.0	5.1248250007629395
10138260	MTOR	5.0	5.117234706878662
176155	CHEK1	5.0	5.050870418548584
3038522	SRMS	5.0	4.990279197692871
3038525	JNK3	5.0	4.921262741088867
5287969	CDK5	6.958607196807861	6.177512168884277
9926054	ROCK1	5.0	4.9161882400512695
11234052	SNRK	5.0	5.0136284828186035
11656518	SgK110	5.0	4.839985370635986
10184653	ERK8	5.0	5.288836479187012
11717001	DRAK2	5.0	4.78834342956543
10138260	RSK4(KinDom.2-C-terminal)	5.0	5.210251808166504
10184653	ABL1(F317I)	5.537601947784424	6.18873405456543
644241	EPHA8	7.431798458099365	6.836769104003906
16038120	BMPR1B	9.070581436157227	7.051419734954834
11617559	TNNI3K	5.0	4.914680480957031
11667893	RET(M918T)	7.698969841003418	6.153336524963379
11656518	PFTK1	5.0	4.9450812339782715
3038522	JAK1(JH1domain-catalytic)	5.0	5.186117172241211
216239	CSNK1E	5.0	5.054020404815674
44259	SRPK3	7.136677265167236	6.698638916015625
208908	FGFR3(G697C)	5.0	5.070858001708984
644241	FLT3(D835Y)	5.0	5.012568473815918
10138260	AAK1	7.180456161499023	7.317835330963135
42642645	CSNK1G3	5.0	5.042358875274658
11656518	PKNB(Mtuberculosis)	5.0	5.1762471199035645
11617559	NEK5	5.0	5.002516746520996
5328940	EGFR	7.455932140350342	7.185068130493164
11234052	AKT1	5.0	4.965545654296875
6450551	NEK11	5.0	4.878884792327881
11717001	RSK4(KinDom.2-C-terminal)	5.0	5.019192218780518
176155	TYRO3	5.0	5.21707010269165
16038120	CSNK1G2	5.0	4.917200565338135
11626560	PDGFRA	5.0	5.509762287139893
11338033	ERN1	5.0	4.975759506225586
10138260	LKB1	6.443697452545166	6.761146545410156
123631	GAK	7.886056423187256	6.881034851074219
10427712	TGFBR2	5.0	5.384410858154297
44259	CDK4-cyclinD3	7.698969841003418	7.385769844055176
644241	PHKG1	5.0	5.013144016265869
42642645	PHKG1	5.0	5.520230293273926
447077	TRKB	5.0	5.150489330291748
44150621	DMPK2	5.0	5.035956859588623
51004351	BTK	5.0	5.33199405670166
9884685	NIM1	5.0	5.132355213165283
10127622	MLK1	5.0	4.768890380859375
11984591	RIPK2	6.013228416442871	5.955831527709961
11717001	PRP4	5.0	5.0108442306518555
17755052	SBK1	5.0	5.012946128845215
3081361	SRPK3	5.0	4.877697467803955
153999	TYRO3	5.0	4.975008010864258
11338033	MLK1	5.0	4.890916347503662
11234052	TLK1	5.0	4.932053089141846
151194	CDK5	5.0	4.84324836730957
42642645	p38-delta	7.267606258392334	5.747313499450684
10074640	TAOK3	5.0	4.92060661315918
11667893	PLK1	5.0	4.929065704345703
10184653	PLK1	5.0	5.079834461212158
6450551	STK36	5.0	5.040314197540283
11626560	AURKA	6.585026741027832	5.959987163543701
9926791	PIP5K2C	5.0	4.926009654998779
11427553	GRK7	5.301030158996582	5.9778523445129395
11485656	KIT(L576P)	8.721246719360352	8.288124084472656
11234052	PRKD3	5.0	4.843669414520264
9884685	MAP3K4	5.0	5.120295524597168
9926054	RPS6KA4(KinDom.1-N-terminal)	5.0	5.3563232421875
126565	MAPKAPK5	6.031517028808594	5.914342880249023
176167	p38-beta	5.0	5.09971284866333
9926791	FGFR4	5.0	5.145460605621338
10461815	NEK1	5.0	5.036922931671143
11427553	HIPK1	6.3665313720703125	6.066204071044922
126565	STK16	7.721246242523193	7.135794639587402
11656518	PLK3	5.0	4.875542163848877
42642645	PIP5K1C	5.0	4.945343017578125
5329102	IRAK4	7.180456161499023	7.664858341217041
3038525	NEK11	5.0	4.93704080581665
4908365	PAK2	5.0	5.005927562713623
10113978	NLK	5.3565473556518555	5.899232864379883
3062316	SIK	8.408935546875	8.003874778747559
447077	HIPK3	5.0	5.181568145751953
447077	SRPK1	5.0	4.988152503967285
5291	AMPK-alpha2	5.0	4.974654674530029
11427553	FAK	5.677780628204346	6.167257785797119
11409972	NEK2	5.0	5.32842493057251
16007391	S6K1	5.552842140197754	4.96585750579834
11617559	EPHA2	5.0	5.003418922424316
25127112	WEE1	5.0	5.129012107849121
11617559	BRK	5.0	5.128899574279785
24180719	CDKL3	5.0	5.029270648956299
9926054	PHKG2	5.0	4.862437725067139
644241	PKNB(Mtuberculosis)	5.0	4.900696754455566
6450551	CIT	5.0	4.863209247589111
208908	PRKCI	5.0	4.909550666809082
156414	LIMK2	5.0	5.206239223480225
10461815	JAK2(JH1domain-catalytic)	6.3665313720703125	5.751687049865723
11364421	NLK	5.0	4.840219020843506
24889392	TNK1	5.0	5.132476329803467
16007391	ABL1(Y253F)	5.4202165603637695	5.26228666305542
11617559	PYK2	5.0	5.033780574798584
208908	ACVR2A	5.0	5.172802925109863
3038525	NEK1	5.0	4.934938907623291
3038525	AMPK-alpha2	5.0	4.949012279510498
9809715	CLK4	7.744727611541748	6.6760358810424805
51004351	EPHB2	5.0	4.908015251159668
9926054	LYN	5.0	4.91445779800415
11485656	MUSK	8.0	6.283020496368408
11364421	LKB1	5.0	5.094472885131836
10138260	SRMS	7.207608222961426	5.372129917144775
9915743	PIK3CA(E545K)	5.0	5.116076946258545
16007391	PIK3CB	5.0	4.936013221740723
16725726	TYK2(JH1domain-catalytic)	5.0	5.321125507354736
176870	BTK	5.0	5.225731372833252
24180719	VRK2	5.0	4.944735050201416
11712649	RIOK3	5.0	5.142658233642578
3062316	BRAF	6.301030158996582	6.715826988220215
11409972	PKAC-beta	6.585026741027832	5.163532733917236
17755052	RIPK4	5.0	5.5992817878723145
10427712	BMPR1B	5.0	5.900930881500244
44150621	TLK2	5.585026741027832	5.150088787078857
9915743	AURKC	5.0	5.450830936431885
9929127	PIK3C2B	5.0	5.045965671539307
208908	HIPK3	5.0	4.954387664794922
9809715	PIK3C2B	5.0	4.734760284423828
5287969	PIK4CB	5.0	5.079270839691162
3038522	INSRR	5.0	4.977429389953613
24779724	NEK5	5.0	5.117385387420654
644241	ACVR1	5.0	5.250943183898926
9926054	ERBB4	5.0	4.906892776489258
644241	DAPK2	5.0	4.956564426422119
11617559	BRSK1	5.0	4.940295696258545
153999	PFPK5(Pfalciparum)	5.0	4.95703649520874
5329102	TLK1	6.130768299102783	6.486776351928711
447077	FGFR4	6.3098039627075195	5.7878828048706055
10113978	PLK1	5.0	4.74867582321167
11485656	BRSK1	5.0	5.028154373168945
9809715	FRK	5.568636417388916	5.921574592590332
447077	KIT(A829P)	7.229147911071777	7.556066989898682
25127112	BRSK1	5.0	4.961520671844482
11656518	CDKL2	5.0	5.017931938171387
6450551	CAMK1	5.0	5.12163782119751
9884685	NEK2	5.0	5.161293029785156
25243800	LRRK2	6.537601947784424	5.631511688232422
11409972	FGR	6.721246242523193	6.584835052490234
11234052	RSK3(KinDom.2-C-terminal)	5.0	4.9660964012146
10113978	SBK1	5.0	5.079669952392578
5287969	AMPK-alpha1	5.0	4.843871116638184
11364421	FLT3(D835H)	5.0	5.156447887420654
5291	MEK2	5.0	5.079081058502197
24180719	MLK3	5.0	5.510683536529541
9915743	SRC	5.387216091156006	5.538100242614746
11427553	EPHA1	6.823908805847168	5.635863304138184
9915743	IRAK4	5.0	5.907361030578613
4908365	MARK2	5.638272285461426	5.243094444274902
10127622	MEK5	5.0	5.486952304840088
11717001	TNNI3K	5.0	5.0550055503845215
16722836	PRKD2	5.0	5.235712051391602
644241	TNIK	5.0	5.309969425201416
9929127	FLT3(K663Q)	5.0	4.98093318939209
9933475	PCTK2	5.0	4.831729888916016
3025986	PCTK2	7.886056423187256	7.695556640625
156422	PIK3CA(E542K)	5.0	4.890479564666748
176167	MAP4K2	5.0	5.18326473236084
11626560	CAMKK2	5.823908805847168	5.414318084716797
42642645	HIPK3	7.3665313720703125	6.879295349121094
208908	FLT3	5.0	5.096369743347168
9926791	PDPK1	5.0	5.310394287109375
10184653	RPS6KA5(KinDom.2-C-terminal)	5.0	5.152154922485352
44259	SYK	7.853871822357178	8.247103691101074
42642645	CSK	6.92081880569458	6.687509536743164
9926054	PKN1	5.0	4.9643425941467285
42642645	PIP5K2C	7.552842140197754	5.018723964691162
176870	HPK1	5.0	5.009705543518066
11234052	DCAMKL3	5.0	4.950636863708496
447077	PIK3CB	5.0	5.0546345710754395
5494449	BRAF	5.0	5.0624918937683105
156422	FYN	5.0	4.960905075073242
153999	ULK3	5.0	5.381247520446777
24889392	RPS6KA4(KinDom.2-C-terminal)	5.0	5.024595260620117
44150621	EPHB2	5.0	4.697566509246826
5287969	CSNK1A1	5.508638381958008	5.246098518371582
10461815	CSNK1D	5.376750946044922	5.770566940307617
6450551	CSNK1G3	5.0	5.206570625305176
447077	MEK5	7.236571788787842	6.62144136428833
24180719	CSNK1D	5.0	5.081064701080322
16007391	INSR	5.0	4.831800937652588
3025986	TNIK	5.0	5.144723415374756
11409972	TTK	6.638272285461426	5.492952346801758
11626560	MYLK2	5.0	5.408348083496094
644241	PKAC-beta	5.0	4.856137752532959
11364421	NEK7	5.214670181274414	5.046843528747559
42642645	RIPK4	6.045757293701172	6.383424282073975
16038120	ACVR1B	7.013228416442871	6.393459796905518
24889392	EPHA5	5.0	4.919247150421143
11364421	AKT3	5.0	5.021678924560547
5329102	CSK	5.0	5.34173583984375
447077	EGFR(G719C)	6.275723934173584	5.8852667808532715
5329102	PAK6	5.619788646697998	5.114505767822266
51004351	TEC	5.0	5.001315116882324
24889392	PRKG1	5.0	4.913557052612305
3081361	KIT(L576P)	6.853871822357178	6.394157886505127
9809715	KIT(L576P)	8.568635940551758	7.373700141906738
11626560	GSK3B	5.0	4.57246732711792
25127112	ROS1	5.0	5.659684181213379
10461815	PIP5K2C	5.0	5.1946916580200195
9933475	MARK1	5.0	5.056107521057129
10427712	LCK	5.455932140350342	4.986011981964111
156422	p38-gamma	8.537602424621582	6.042224884033203
644241	MST2	5.0	5.080990314483643
3038525	ROCK1	5.0	4.969535827636719
156422	JAK3(JH1domain-catalytic)	5.0	4.877892971038818
10127622	CAMK2G	5.0	4.905062675476074
25243800	ASK1	5.0	4.997896194458008
11234052	MAP4K3	5.0	5.231118202209473
10138260	ZAK	5.0	5.390575885772705
9929127	FGFR3	5.0	4.9690985679626465
11656518	CASK	5.0	4.84903621673584
156414	PHKG2	5.0	5.396583080291748
9929127	MYO3A	5.0	5.050707817077637
10138260	LRRK2	7.142667293548584	6.8873372077941895
24180719	PHKG2	5.0	4.75578498840332
126565	CSNK2A1	5.585026741027832	5.983972549438477
3038525	MRCKB	5.0	5.082398414611816
11667893	MUSK	5.0	5.0093278884887695
16038120	CAMK1G	5.522878646850586	5.834855079650879
156414	MAPKAPK2	5.0	5.190563201904297
44150621	CDK8	5.0	4.662386894226074
16722836	GRK4	6.7695512771606445	6.232405185699463
176155	CIT	6.376750946044922	5.69780158996582
16038120	SIK	7.823908805847168	7.0817694664001465
216239	DRAK1	5.0	4.914247512817383
156422	PIK3CG	5.0	4.826720714569092
51004351	FLT3(D835Y)	7.823908805847168	8.099649429321289
10113978	FLT3(D835Y)	6.091515064239502	5.768788814544678
11717001	AAK1	5.0	4.983886241912842
24180719	MAPKAPK5	5.0	4.904994964599609
151194	ERBB2	5.0	4.872429847717285
156414	FLT3(ITD)	5.522878646850586	6.196455955505371
11364421	LTK	5.92081880569458	5.042074680328369
151194	ABL1(M351T)	5.0	4.836038589477539
11338033	MAP4K4	5.0	4.892904281616211
176167	TRKA	5.0	4.916359901428223
11409972	VEGFR2	6.698969841003418	6.987888813018799
5494449	p38-beta	5.0	5.093088626861572
10461815	MARK4	5.0	5.126283645629883
5494449	LIMK2	5.585026741027832	5.156083583831787
5494449	RSK1(KinDom.2-C-terminal)	5.0	5.115408420562744
5494449	MYLK2	7.3665313720703125	6.287473201751709
5494449	PIK3CA(E542K)	5.0	4.919514179229736
10127622	AKT2	5.0	4.929324150085449
11717001	MAP4K5	5.0	5.284399509429932
4908365	JNK2	5.853871822357178	5.065990924835205
10074640	PCTK2	5.0	4.983532428741455
17755052	DCAMKL2	5.0	5.141613006591797
153999	PKMYT1	5.0	4.95564603805542
208908	RSK3(KinDom.2-C-terminal)	5.0	4.864409446716309
153999	AURKA	5.0	4.873173236846924
6450551	MYO3B	5.0	5.06471586227417
42642645	NIM1	5.0	5.119419097900391
11364421	PIM1	5.0	4.988397121429443
24779724	FGFR3(G697C)	5.0	5.07106351852417
5291	CTK	5.0	4.958526611328125
10461815	DYRK2	5.0	5.269673824310303
216239	BMPR1B	5.0	4.872453212738037
10127622	CAMKK1	5.0	4.975725173950195
644241	NEK7	5.0	5.020936012268066
208908	NDR1	5.0	4.86742639541626
10427712	TEC	5.0	5.190086841583252
216239	BMPR2	5.0	5.06829309463501
9809715	ERBB4	5.0	4.970471382141113
176167	MEK4	5.0	4.879687309265137
11409972	SGK3	6.823908805847168	5.3965606689453125
3025986	CSNK1A1	6.0	4.957069396972656
153999	ACVR1	5.0	5.100786209106445
5287969	PCTK1	6.3565473556518555	6.364297389984131
10184653	RPS6KA5(KinDom.1-N-terminal)	5.0	5.152154922485352
10113978	EIF2AK1	5.0	4.884669780731201
10138260	NDR1	6.15490198135376	5.984450817108154
11409972	RIOK2	6.259637355804443	5.660740375518799
5329102	MST3	7.200659275054932	7.10653829574585
16038120	BRAF	5.0	4.916447162628174
24889392	NEK11	5.0	4.915836811065674
11717001	CSNK1E	6.886056423187256	5.581193447113037
123631	STK39	5.0	5.154486179351807
11485656	TGFBR2	5.0	4.747079372406006
176167	RSK3(KinDom.2-C-terminal)	5.0	6.603393077850342
24779724	PIK3CA(C420R)	5.0	4.9068708419799805
10074640	IGF1R	5.0	5.007013320922852
24889392	EPHA7	5.431798458099365	4.989880084991455
24779724	PIM3	5.0	4.931521892547607
9926791	RIPK5	5.0	5.102862358093262
16007391	PAK1	5.0	4.973754405975342
11667893	MAP4K5	5.0	5.583595275878906
10127622	RSK2(KinDom.1-N-terminal)	5.0	4.9151458740234375
11656518	CSNK2A2	5.0	4.848982334136963
5494449	CSNK1E	5.0	5.091846466064453
16725726	JAK1(JH1domain-catalytic)	5.0	5.678615093231201
24180719	INSR	5.0	4.977264881134033
644241	CSNK1A1	5.0	5.098153591156006
51004351	MAPKAPK2	5.0	5.018154144287109
11364421	RSK2(KinDom.1-N-terminal)	5.0	4.880295753479004
126565	WEE2	5.102373123168945	5.20065450668335
3038525	PRKX	5.0	4.833823204040527
3038525	CDK9	5.0	4.848840713500977
25243800	SgK110	5.0	5.779818058013916
11667893	LIMK1	5.0	5.264005661010742
10113978	ZAK	5.0	6.144671440124512
51004351	NEK7	5.0	4.900733470916748
9933475	MAP3K15	5.0	4.910313129425049
11314340	MAP3K2	5.0	5.218710422515869
51004351	CASK	5.0	5.8321428298950195
11364421	ZAP70	5.0	4.805293083190918
11485656	LIMK2	5.327902317047119	5.1313252449035645
44150621	TEC	5.0	4.816534519195557
9929127	ERBB3	5.0	4.925111770629883
123631	YES	5.0	5.402683734893799
3025986	BRSK2	5.251811981201172	4.851953983306885
153999	FGFR3	5.0	5.213444232940674
5494449	MEK5	6.585026741027832	7.001872539520264
447077	AKT2	5.0	4.844010829925537
123631	INSR	5.0	5.08209753036499
16038120	NEK7	5.638272285461426	5.228341579437256
6918454	INSRR	5.0	5.071177959442139
3025986	FLT3	5.0	5.132072448730469
9933475	BRK	6.251811981201172	5.155964374542236
447077	EPHB2	7.721246242523193	7.409502983093262
24779724	RPS6KA4(KinDom.2-C-terminal)	5.0	5.043219566345215
10138260	PRKCQ	5.142667293548584	5.090253829956055
9926054	IGF1R	5.0	5.0204339027404785
17755052	HCK	5.0	5.049917697906494
44259	NEK1	6.065501689910889	6.088318824768066
5328940	TYK2(JH1domain-catalytic)	5.187086582183838	5.505082607269287
24889392	CLK3	5.0	5.018670082092285
447077	SNARK	5.0	5.421293258666992
11427553	STK35	6.200659275054932	6.118362903594971
11667893	ERBB3	5.0	5.187819004058838
447077	RIPK5	5.0	4.902673244476318
176870	DCAMKL3	5.0	5.359541893005371
11984591	STK36	6.638272285461426	5.849599361419678
10074640	SRPK2	5.0	4.936850547790527
24180719	MEK5	9.795880317687988	5.759329319000244
9926791	FRK	5.0	4.996079444885254
176870	MET(M1250T)	5.552842140197754	5.611220836639404
9809715	EPHB4	5.958607196807861	5.517796993255615
11717001	PKAC-beta	5.0	4.928341865539551
3038525	PKMYT1	5.0	4.967339038848877
11667893	CDK8	5.0	5.165045738220215
176155	CTK	5.0	5.087653160095215
9933475	ERBB4	5.853871822357178	5.280617713928223
9929127	RSK4(KinDom.1-N-terminal)	5.0	5.117993354797363
11626560	DCAMKL1	6.481485843658447	5.32467794418335
126565	SRPK3	7.886056423187256	7.5180983543396
16038120	FGFR3(G697C)	6.92081880569458	6.857314586639404
126565	PIP5K1C	5.0	5.834751129150391
16722836	AURKB	6.3098039627075195	6.312939643859863
24180719	DRAK2	5.0	5.0759711265563965
42642645	PIK3CA(E542K)	5.0	5.021456241607666
10184653	ERBB4	8.20065975189209	6.571349143981934
16038120	EPHA4	6.040958404541016	5.99933385848999
24889392	CDC2L5	5.0	4.9675188064575195
10074640	CTK	5.0	5.027433395385742
5328940	CAMK2D	5.0	5.497133731842041
16007391	NEK1	5.0	5.000648498535156
3062316	SRMS	7.886056423187256	6.100821495056152
151194	ZAK	5.3565473556518555	5.465278625488281
11427553	BRAF(V600E)	5.0	4.807861804962158
10138260	ACVR1B	5.0	5.404443740844727
24779724	LCK	5.0	5.172118186950684
6450551	CSNK1G2	5.0	5.060579299926758
3038525	ABL1(F317I)p	5.0	4.9210381507873535
176155	DYRK1A	5.0	5.252996921539307
11667893	p38-delta	5.0	4.814824104309082
6918454	TLK1	5.0	5.031072616577148
10461815	TGFBR2	5.0	4.954755783081055
9915743	MAP3K15	5.0	5.0033464431762695
176167	MST1	5.0	5.037541389465332
176167	PIM1	6.698969841003418	6.143344879150391
176870	ABL1(E255K)	7.200659275054932	6.285816669464111
9884685	PIK3C2B	8.0	7.357441425323486
11617559	EPHB6	5.0	5.182367324829102
16722836	IGF1R	5.6575775146484375	5.78191614151001
11617559	KIT	5.0	4.822024822235107
5329102	SRPK1	6.602059841156006	5.964539051055908
4908365	p38-alpha	5.0	4.869813442230225
17755052	VRK2	5.0	5.027492046356201
11314340	CDK5	5.0	4.784014701843262
10461815	MAST1	5.0	5.822551250457764
156422	MARK2	5.0	4.955529689788818
3081361	p38-delta	5.0	4.9110636711120605
176870	NEK6	5.0	5.093939304351807
4908365	CSNK2A1	5.0	4.891017436981201
3062316	PRKR	5.0	5.362166881561279
156414	MYLK4	5.0	5.082139492034912
9884685	DMPK	5.0	5.084291934967041
10427712	TGFBR1	5.0	4.942137241363525
9926791	RPS6KA5(KinDom.1-N-terminal)	5.0	5.155566215515137
16007391	MAP3K15	5.0	4.89454460144043
10138260	p38-delta	5.0	4.910628318786621
10427712	JAK3(JH1domain-catalytic)	5.0	5.0825395584106445
10427712	ABL1(T315I)p	6.050610065460205	5.107588768005371
4908365	FGFR3(G697C)	5.79587984085083	5.881019592285156
10127622	DYRK1A	5.0	4.912290096282959
10127622	KIT(D816V)	5.0	4.763906955718994
3062316	ROCK1	5.0	4.9714813232421875
10138260	PKN2	5.4202165603637695	5.46185302734375
